prob,dim,npts,nout,error,minimum,feval,resval,niter,convergence,minimum_PT,maximum_PT,mean_PT,median_PT,memory,alloc
cubic_0.0_5.0_-10.0_-6.0_250_48.csv,4,250,48,2.317570135801361e-9,5.194759707840899e-16,7.0,7,7,true,0.000921287,0.006233511000000001,0.001013377566,0.0009411150000000001,875552,8696
cubic_0.0_6.0_0.0_-8.0_150_20.csv,4,150,20,8.541768439229713e-7,5.899870661343711e-11,5.0,5,5,true,0.00034188700000000003,0.0034814140000000004,0.000382611469,0.000349567,405584,4055
cubic_0.0_6.0_-3.5_9.0_850_85.csv,4,850,85,1.3573853152593074e-10,7.447829543475297e-18,6.0,6,6,true,0.0047753430000000005,0.011747296,0.005053788473,0.0048417425,2828496,27732
cubic_0.0_8.5_-1.5_-7.5_850_178.csv,4,850,178,2.761949851904375e-9,1.2190470136581958e-16,12.0,12,12,true,0.009693760000000001,0.016390459,0.010218242156,0.009866679500000001,4889488,48738
cubic_0.0_9.5_1.0_-9.5_700_35.csv,4,700,35,2.080344410229835e-6,6.586340099794545e-11,7.0,7,7,true,0.0042745940000000005,0.009038199,0.004559170110000001,0.004344389000000001,2860720,28149
cubic_-0.5_2.0_-6.0_5.0_900_198.csv,4,900,198,6.007621067283253e-10,1.122846670373148e-16,6.0,6,6,true,0.005324424,0.008936688,0.005590049105000001,0.0053898405000000005,2603312,25464
cubic_0.5_2.5_-2.5_8.0_1000_160.csv,4,1000,160,1.665711000242709e-7,1.4302487221166482e-11,6.0,6,6,true,0.0067483330000000005,0.015225514,0.007308469811,0.006980834000000001,3101296,30432
cubic_-0.5_-3.5_-5.5_1.5_400_32.csv,4,400,32,3.9127777706760014e-7,1.335755728482539e-12,6.0,6,6,true,0.00157949,0.005573651000000001,0.0017263192290000002,0.001629447,1354272,13433
cubic_-0.5_4.0_0.0_-4.0_250_45.csv,4,250,45,4.4386728159651057e-7,1.8609530318768636e-11,6.0,6,6,true,0.0008461450000000001,0.0050661280000000005,0.0009327630400000001,0.0008642625,765392,7565
cubic_0.5_-4.0_2.0_5.5_200_28.csv,4,200,28,1.2672781262657029e-5,6.788091366992698e-10,7.0,7,7,true,0.000807573,0.005086323,0.000886824298,0.0008218,748848,7436
cubic_0.5_-5.5_1.5_2.5_400_72.csv,4,400,72,1.0557013041534447e-9,7.963254112713483e-17,8.0,8,8,true,0.0021735630000000003,0.007686673000000001,0.0023520336150000005,0.002231928,1601664,15983
cubic_-0.5_-6.0_-2.5_8.5_950_200.csv,4,950,200,3.796584020498983e-7,2.7613679783542738e-11,6.0,6,6,true,0.006646318,0.011610767000000001,0.006954393691,0.006733770500000001,2776880,27192
cubic_-0.5_6.5_-7.5_8.5_500_120.csv,4,500,120,2.0982273696290576e-7,1.4090647252760921e-11,8.0,8,8,true,0.003266202,0.007118667,0.003451415493,0.0033024285000000002,1852544,18479
cubic_0.5_-8.0_-10.0_-4.5_600_114.csv,4,600,114,4.5974328433118217e-7,4.67366529350743e-11,6.0,6,6,true,0.0030266340000000003,0.008078249000000001,0.0032128570890000005,0.003065992,1820160,17685
cubic_10.0_-0.5_2.5_-8.0_450_104.csv,4,450,104,9.015547397504315,450.73600599522956,8.0,8,8,true,0.002798328,0.008999275000000001,0.0029772471630000004,0.0028377425,1689024,16847
cubic_-10.0_-10.0_6.0_-10.0_300_33.csv,4,300,33,2.359518802563798e-9,6.633927223448309e-16,6.0,6,6,true,0.0011040120000000001,0.004736001,0.0012118548400000002,0.0011242455,989248,9797
cubic_-10.0_1.5_-10.0_6.5_550_110.csv,4,550,110,13.191559828582802,1225.2931218154706,7.0,7,7,true,0.003183828,0.009652261,0.0033760769120000002,0.0032236875,1878384,18692
cubic_10.0_2.0_0.5_-9.0_500_85.csv,4,500,85,4.792255481333996e-11,4.713744861955009e-19,8.0,8,8,true,0.002845212,0.007483652,0.0030522079360000005,0.0028922540000000004,2019712,20159
cubic_-10.0_2.0_7.0_-7.0_650_91.csv,4,650,91,6.037548061499365e-8,9.177795135775856e-13,7.0,7,7,true,0.004280924,0.010131442000000001,0.004543168731,0.004349739,2416016,23697
cubic_1.0_-0.5_-2.5_-1.0_600_78.csv,4,600,78,6.6303463723826894e-6,5.317051624862545e-10,7.0,7,7,true,0.003207755,0.010597293,0.0034441569940000002,0.0032603785,2259872,22143
cubic_-1.0_0.5_-4.5_-5.5_350_18.csv,4,350,18,2.8055951334371443e-6,6.044561399039125e-11,6.0,6,6,true,0.0013396030000000002,0.006597436000000001,0.0014635358230000001,0.001364301,1223840,12137
cubic_-10.0_-5.5_-1.0_-6.0_800_144.csv,4,800,144,3.458833219838198e-11,3.543143462961206e-19,8.0,8,8,true,0.005805819,0.009702448,0.006137854228000001,0.0058937375,3214992,31734
cubic_-1.0_-0.5_-9.5_8.5_900_99.csv,4,900,99,2.9127811274065607e-10,3.020278987064246e-17,6.0,6,6,true,0.0054105180000000004,0.016369592000000002,0.005783484526,0.005492889,2958992,29028
cubic_10.0_6.5_-10.0_3.0_650_72.csv,4,650,72,1.633624790997601e-9,3.312562094191928e-16,7.0,7,7,true,0.0038470870000000003,0.012952197,0.004600961532,0.0041217465000000005,2495520,24495
cubic_10.0_7.5_-7.5_10.0_100_15.csv,4,100,15,4.518517364715535e-7,3.949933238249208e-12,8.0,8,8,true,0.00045312300000000005,0.01002099,0.0005613609610000001,0.0004749735,424272,4316
cubic_10.0_8.0_4.5_8.5_200_12.csv,4,200,12,1.0072868050770012e-7,9.643049429013275e-13,5.0,5,5,true,0.0005886400000000001,0.007314257,0.0006901703950000001,0.000625732,590496,5798
cubic_-10.0_8.0_9.0_-5.0_800_64.csv,4,800,64,2.8454648415277006e-8,1.3498652012257503e-13,6.0,6,6,true,0.004413762,0.022158032,0.005475482453,0.0048210125,2722928,26688
cubic_10.0_9.0_-1.0_10.0_800_40.csv,4,800,40,2.4787194519149125e-9,2.2766724359288343e-15,6.0,6,6,true,0.004515136,0.016312389,0.005117176971,0.0047167675,2809136,27552
cubic_10.0_9.0_7.5_8.5_750_82.csv,4,750,82,6.368245827559349e-6,6.391409531731395e-10,12.0,12,12,true,0.008798508,0.019740088000000003,0.009863857848,0.009251829500000001,4858448,48450
cubic_1.0_10.0_-3.0_-1.0_850_85.csv,4,850,85,1.0911541314939655e-7,2.1364586459292764e-13,8.0,8,8,true,0.006885039000000001,0.017751470000000002,0.007466406236,0.007106535000000001,3736976,36966
cubic_1.0_1.0_5.5_-8.0_400_72.csv,4,400,72,8.073537136610298e-7,4.565014068447512e-11,8.0,8,8,true,0.002458542,0.011294565000000001,0.0027312145240000005,0.0025505705,1601664,15983
cubic_1.0_-1.5_9.0_-9.0_100_6.csv,4,100,6,6.799743523799862e-8,3.160001391999526e-13,5.0,5,5,true,0.000322588,0.0061845070000000005,0.000391945929,0.0003392595,296208,2975
cubic_1.0_2.0_3.0_4.0_100_3.csv,4,100,3,0.0,0.0,1.0,1,1,true,4.5992e-5,0.003753175,6.1425301e-5,5.7173e-5,70080,629
cubic_1.0_-2.5_-8.0_1.5_450_36.csv,4,450,36,9.743926598915209e-8,2.475294958370395e-12,5.0,5,5,true,0.0015854220000000002,0.005811513000000001,0.001725135328,0.0016083395,1274416,12578
cubic_1.0_-3.0_8.0_5.5_150_8.csv,4,150,8,2.53735905086927e-6,2.244664524769581e-11,6.0,6,6,true,0.0005500290000000001,0.004507227,0.000615292294,0.000562123,526992,5294
cubic_-1.0_3.5_1.5_-8.0_900_126.csv,4,900,126,2.9331435058566058e-8,3.000071020347578e-13,6.0,6,6,true,0.0050274690000000006,0.009256434000000001,0.005350244928,0.0051084400000000005,2861936,28056
cubic_-1.0_3.5_-7.0_4.0_500_80.csv,4,500,80,6.688254272635419e-8,1.8268093487751098e-13,13.0,13,13,true,0.004670586,0.016399344,0.005478002602,0.004954789,3293584,33134
cubic_1.0_-6.5_5.0_-4.0_350_74.csv,4,350,74,3.6511147481866693,72.63117282418588,10.0,10,10,true,0.002203203,0.01277375,0.0027197291990000002,0.0023350545,1681696,16853
cubic_-1.0_-7.0_1.0_-2.5_750_45.csv,4,750,45,1.0892568846898598e-8,1.9265348982647816e-14,5.0,5,5,true,0.0033994430000000003,0.019654084000000002,0.0038755713590000003,0.003548364,2191792,21315
cubic_-1.0_7.0_-2.5_3.0_100_25.csv,4,100,25,2.0659071742201718e-7,2.7669776679120362e-12,6.0,6,6,true,0.00024999800000000003,0.0050918660000000004,0.00030259161,0.000261036,284992,2882
cubic_-1.0_8.0_5.0_4.0_350_56.csv,4,350,56,1.2984955333195103e-9,3.090552126437015e-16,7.0,7,7,true,0.001617881,0.00559833,0.001769717602,0.0016481595000000001,1262736,12560
cubic_-1.0_-9.0_4.0_-0.5_600_90.csv,4,600,90,1.9514800886355488e-10,1.0492075861677923e-17,6.0,6,6,true,0.002827159,0.009076248,0.003193771668,0.002939282,1906368,18549
cubic_1.5_1.5_-3.5_-9.5_400_100.csv,4,400,100,3.497748544134538e-7,1.8290821423773783e-11,6.0,6,6,true,0.001460078,0.008721222,0.00164888142,0.0015183710000000001,1110048,10985
cubic_1.5_3.5_3.0_3.5_600_72.csv,4,600,72,4.0287195801624875e-10,3.767838984079263e-17,6.0,6,6,true,0.002807228,0.0073983830000000006,0.0030394466260000004,0.0028647060000000003,1970992,19200
cubic_-1.5_-3.5_3.5_-8.5_950_238.csv,4,950,238,1.3394085840445769e-10,2.877745662616508e-18,8.0,8,8,true,0.007848800000000001,0.015179308,0.008342077126,0.0080169685,3486096,34422
cubic_1.5_4.0_-7.0_-5.0_400_20.csv,4,400,20,3.172148574037692e-6,1.1004123190236975e-10,5.0,5,5,true,0.001350508,0.008214321,0.001526465489,0.0014074915,1171088,11558
cubic_1.5_-6.0_0.5_-8.0_400_68.csv,4,400,68,4.0172398740878634e-10,2.6871032546820268e-17,8.0,8,8,true,0.0021484950000000003,0.010936898,0.002390373827,0.0022240995,1620800,16175
cubic_-1.5_-6.0_-9.5_-3.0_750_98.csv,4,750,98,4.2556488999423436e-7,2.743550895268703e-11,8.0,8,8,true,0.0051115050000000006,0.014513253,0.005608107369,0.0052858085,3194768,31542
cubic_1.5_-7.0_-7.0_1.0_350_63.csv,4,350,63,2.878171420006509,35.95750375721279,7.0,7,7,true,0.002048358,0.007487248,0.002265334849,0.0021173140000000003,1233472,12266
cubic_-1.5_7.5_-3.0_6.5_1000_160.csv,4,1000,160,2.2658230847127925e-10,4.136660900178718e-17,8.0,8,8,true,0.008268502,0.018229491,0.009101925742000002,0.0086127085,4098576,40566
cubic_-1.5_-8.0_5.0_-6.5_450_54.csv,4,450,54,3.5494807093527925e-10,1.0749929599568327e-17,8.0,8,8,true,0.002806906,0.010654607,0.003125990591,0.0029131760000000004,1927808,19247
cubic_-1.5_-8.0_-6.0_-5.0_300_21.csv,4,300,21,1.2558507363591431e-5,1.0220457634461423e-9,6.0,6,6,true,0.001112883,0.005654671,0.0012313033300000002,0.00113127,1032320,10229
cubic_-1.5_-9.5_4.0_2.0_550_94.csv,4,550,94,1.9909540682760962e-9,7.960276412419372e-16,6.0,6,6,true,0.002340444,0.012232014000000001,0.002641763133,0.002440583,1674016,16601
cubic_-2.0_0.5_-5.5_6.0_600_78.csv,4,600,78,8.308952637037237e-9,1.6456271822629162e-14,6.0,6,6,true,0.0028588050000000003,0.013565172,0.003197578049,0.0029576015,1949488,18984
cubic_2.0_-2.0_3.0_2.0_100_3.csv,4,100,3,2.5891396626676055e-6,2.2867065046263371e-10,4.0,4,4,true,0.000248199,0.004835086000000001,0.00029251022499999997,0.0002586445,246432,2456
cubic_-2.0_2.0_9.0_8.0_250_35.csv,4,250,35,9.611982143553632e-8,5.206212216072122e-13,6.0,6,6,true,0.0008863580000000001,0.005390535,0.00100464928,0.0009208685000000001,801232,7925
cubic_2.0_-2.5_8.5_4.0_950_76.csv,4,950,76,1.2106072100337428e-7,5.9875626740557446e-12,5.0,5,5,true,0.005326203000000001,0.014006716,0.005819995803,0.0055140630000000005,2703552,26385
cubic_2.0_3.5_-9.0_-9.0_500_85.csv,4,500,85,1.7569767907232858e-7,3.0290976311515357e-13,7.0,7,7,true,0.002380871,0.007683289,0.002655366516,0.0024619205,1772672,17642
cubic_2.0_-4.5_10.0_-7.0_600_84.csv,4,600,84,5.385584067596483e-8,1.081833494475966e-12,8.0,8,8,true,0.004383464,0.012818394,0.004865411408,0.004539456,2541584,25014
cubic_-2.0_5.0_3.5_0.5_400_76.csv,4,400,76,4.3487151102361565e-9,2.8137055192662072e-15,6.0,6,6,true,0.0014884450000000001,0.008412912,0.00166925366,0.0015479915,1196256,11849
cubic_-2.0_7.0_1.0_-3.5_300_18.csv,4,300,18,4.945589484606217e-7,3.386419914100644e-11,5.0,5,5,true,0.00092579,0.005812865,0.001113554453,0.0009714595000000001,874800,8618
cubic_-2.0_7.0_6.5_7.5_750_38.csv,4,750,38,1.592751708301421e-8,1.0373997963818295e-13,5.0,5,5,true,0.003507318,0.014187694,0.00391013501,0.003642867,2212704,21525
cubic_-2.0_-9.5_-10.0_-3.5_150_28.csv,4,150,28,1.8528960588071186e-7,4.1676269393140934e-12,8.0,8,8,true,0.000557307,0.012150579,0.000671334312,0.0005845700000000001,602320,6092
cubic_2.0_9.5_-8.5_-7.0_850_119.csv,4,850,119,5.985931750274176e-10,5.60694651808888e-17,7.0,7,7,true,0.005910455,0.015337218000000001,0.006394447372000001,0.006105510000000001,3140496,30921
cubic_2.0_9.5_-9.5_-1.0_550_55.csv,4,550,55,3.6294129341918335e-6,1.5928379925962162e-10,7.0,7,7,true,0.003102497,0.012295607,0.0035166842370000003,0.0032388885000000003,2108544,21002
cubic_2.5_-1.0_-10.0_2.0_300_63.csv,4,300,63,2.5345592291614594e-10,1.0512458966266215e-17,9.0,9,9,true,0.0016037430000000001,0.007945251,0.00188628274,0.0016764065,1306448,13064
cubic_2.5_-1.0_8.0_1.0_900_207.csv,4,900,207,3.550875730784504,156.38035570360947,12.0,12,12,true,0.011753507000000002,0.023475937000000002,0.012905060928000001,0.012246181500000002,5040720,50250
cubic_-2.5_1.0_9.5_3.0_300_75.csv,4,300,75,8.068971268926362e-9,3.1443535906664258e-15,12.0,12,12,true,0.0022631820000000003,0.010648214000000001,0.0025860681060000004,0.0023449875,1645808,16547
cubic_2.5_1.5_-3.0_0.5_350_52.csv,4,350,52,8.026121989246349e-10,8.585201338728723e-17,7.0,7,7,true,0.0015105140000000001,0.009560572,0.001738674951,0.0015738875000000001,1279504,12728
cubic_-2.5_-2.0_-4.0_1.5_100_14.csv,4,100,14,4.866659875091273e-7,9.848270251624326e-12,6.0,6,6,true,0.000277247,0.008128412,0.00035938385600000006,0.000290359,324464,3278
cubic_2.5_-3.0_5.0_-6.5_250_38.csv,4,250,38,1.185135545256344e-9,2.0076538957883224e-16,7.0,7,7,true,0.0010017090000000001,0.008901755,0.001149195393,0.0010417655,917312,9116
cubic_2.5_3.5_6.5_9.0_700_56.csv,4,700,56,2.5891626620477837e-9,2.0434405433461798e-15,6.0,6,6,true,0.00352929,0.014014989,0.003997738846,0.0036664705000000004,2390192,23376
cubic_2.5_-4.0_8.0_-7.5_850_144.csv,4,850,144,3.56583740312999e-9,2.273497495149557e-15,14.0,14,14,true,0.011749323,0.022975022,0.012805981469000001,0.012148797000000001,5971056,59712
cubic_2.5_4.5_2.5_7.0_400_52.csv,4,400,52,6.36441344070704e-9,8.298297754609228e-15,6.0,6,6,true,0.001527865,0.007856659,0.0017218927400000001,0.0015878770000000001,1282464,12713
cubic_-2.5_5.0_-8.5_-0.5_600_42.csv,4,600,42,7.136385993256056e-7,6.293965137669616e-12,8.0,8,8,true,0.003949753,0.009226845000000001,0.004336665006,0.004081054000000001,2742160,27030
cubic_2.5_5.5_-1.5_-3.5_600_138.csv,4,600,138,1.217673961662058e-9,3.1817569148505754e-16,6.0,6,6,true,0.0027326530000000003,0.008318052000000001,0.0030302307160000003,0.0028502970000000003,1733952,16821
cubic_-2.5_-5.5_7.5_-1.5_750_135.csv,4,750,135,8.194274148110026e-8,9.578354029467325e-14,9.0,9,9,true,0.006091844000000001,0.016394007000000002,0.006652623995000001,0.006281557,3383504,33483
cubic_-2.5_-6.0_10.0_-7.5_800_136.csv,4,800,136,8.406608742461685e-12,3.679370736826267e-20,8.0,8,8,true,0.005510241,0.014920869000000002,0.0060256746350000005,0.005693623500000001,3253200,32118
cubic_2.5_-6.5_2.5_6.0_800_104.csv,4,800,104,8.573231013997429e-11,3.0935921266459e-18,7.0,7,7,true,0.005178806,0.014768796,0.005641432997000001,0.005311487,2992640,29451
cubic_2.5_8.0_-8.5_7.0_650_156.csv,4,650,156,6.473424996045196e-8,1.1947399124000636e-12,9.0,9,9,true,0.004460025,0.00987848,0.004794055508000001,0.0045248695000000005,2731664,26946
