prob,dim,npts,nout,error,minimum,feval,resval,niter,convergence,minimum_PT,maximum_PT,mean_PT,median_PT,memory,alloc
cubic_0.0_5.0_-10.0_-6.0_250_48.csv,4,250,48,4.618636140207855e-9,2.0387346750218004e-15,6.0,11,6,true,0.001220987,0.048516313000000005,0.001655508747,0.0014709895000000002,1355632,13569
cubic_0.0_6.0_0.0_-8.0_150_20.csv,4,150,20,1.2451982911443338e-7,9.452017906980176e-13,4.0,7,4,true,0.000443657,0.046906166000000006,0.000626110392,0.0005514830000000001,560096,5620
cubic_0.0_6.0_-3.5_9.0_850_85.csv,4,850,85,2.533262488668697e-10,2.443252783060867e-17,5.0,9,5,true,0.005310848,0.052935744,0.006661600439000001,0.0060809950000000005,4188304,41517
cubic_0.0_8.5_-1.5_-7.5_850_178.csv,4,850,178,2.5267002980991146e-13,9.814538010521222e-25,12.0,23,12,true,0.012760227,0.064855621,0.015863233263,0.014562093000000002,9272112,93202
cubic_0.0_9.5_1.0_-9.5_700_35.csv,4,700,35,5.727219896569508e-9,4.98931460755366e-16,5.0,9,5,true,0.004210899000000001,0.054190131,0.005376806429,0.004882501,3647888,36117
cubic_-0.5_2.0_-6.0_5.0_900_198.csv,4,900,198,1.1924861098577821e-9,4.423254394075113e-16,5.0,9,5,true,0.005598555000000001,0.054215866,0.0068877753330000005,0.006333738,3851232,38115
cubic_0.5_2.5_-2.5_8.0_1000_160.csv,4,1000,160,4.9405812774239166e-11,1.2762457442624357e-18,6.0,11,6,true,0.008570215,0.058380923,0.010527985508,0.009666901,5590800,55684
cubic_-0.5_-3.5_-5.5_1.5_400_32.csv,4,400,32,1.2237803381776047e-8,1.3066566318357926e-15,5.0,9,5,true,0.0018938380000000001,0.050430974,0.0025341002840000002,0.0022761825,2009008,20072
cubic_-0.5_4.0_0.0_-4.0_250_45.csv,4,250,45,4.660689612023816e-10,1.9463345983793872e-17,6.0,11,6,true,0.0012299230000000002,0.049843923000000005,0.0016799872720000002,0.001493717,1375296,13767
cubic_0.5_-4.0_2.0_5.5_200_28.csv,4,200,28,1.6464374481606203e-5,1.1433805894763384e-9,6.0,11,6,true,0.0010326460000000001,0.048760689,0.001396323194,0.001250514,1157888,11589
cubic_0.5_-5.5_1.5_2.5_400_72.csv,4,400,72,2.0838917258458878e-9,3.1021652058425526e-16,7.0,13,7,true,0.002626017,0.050783101000000004,0.0034855194300000003,0.003112684,2574864,25858
cubic_-0.5_-6.0_-2.5_8.5_950_200.csv,4,950,200,1.5749845871937396e-10,4.208206043466996e-18,6.0,11,6,true,0.008216264000000001,0.059606859000000005,0.009903056846000001,0.0091672275,4999984,49744
cubic_-0.5_6.5_-7.5_8.5_500_120.csv,4,500,120,1.865352317054203e-11,1.147713892430657e-19,8.0,15,8,true,0.0039768600000000005,0.055314433,0.005124908236,0.004635650000000001,3431520,34511
cubic_0.5_-8.0_-10.0_-4.5_600_114.csv,4,600,114,1.318349873713487e-10,3.842920431416735e-18,6.0,11,6,true,0.0037861270000000002,0.053418600000000004,0.004815945504,0.0043776965,3261824,32317
cubic_10.0_-0.5_2.5_-8.0_450_104.csv,4,450,104,9.015547375947026,450.7360059952297,7.0,13,7,true,0.003040989,0.052265432,0.003911687897,0.0035305935,2715504,27262
cubic_-10.0_-10.0_6.0_-10.0_300_33.csv,4,300,33,3.0278801688155e-9,1.0923795117641934e-15,5.0,9,5,true,0.001300855,0.049227571000000005,0.0017601837250000002,0.0015793390000000001,1464608,14618
cubic_-10.0_1.5_-10.0_6.5_550_110.csv,4,550,110,13.191559815288443,1225.2931218154704,6.0,11,6,true,0.003366144,0.052382359,0.004359657918,0.003939558,2922048,29277
cubic_10.0_2.0_0.5_-9.0_500_85.csv,4,500,85,9.5006669198483e-11,1.848158192495784e-18,7.0,13,7,true,0.003518045,0.05249531700000001,0.0045786541370000005,0.004125241,3250432,32644
cubic_-10.0_2.0_7.0_-7.0_650_91.csv,4,650,91,7.082334718688799e-12,1.2487962843349642e-20,7.0,13,7,true,0.005114459,0.056493791,0.006664155735000001,0.006025894,4405264,43883
cubic_1.0_-0.5_-2.5_-1.0_600_78.csv,4,600,78,1.833181162425035e-9,4.0650398378679296e-17,8.0,15,8,true,0.005171632000000001,0.055478972,0.006730009544,0.006077016500000001,4737680,47298
cubic_-1.0_0.5_-4.5_-5.5_350_18.csv,4,350,18,1.5516224394218625e-7,1.848796053669859e-13,5.0,9,5,true,0.001661081,0.050000268,0.00226936131,0.0019943445,1814640,18128
cubic_-10.0_-5.5_-1.0_-6.0_800_144.csv,4,800,144,6.861355927867407e-11,1.3936848526919958e-18,7.0,13,7,true,0.0066180530000000005,0.056969168,0.008211030396,0.007546721500000001,5159072,51449
cubic_-1.0_-0.5_-9.5_8.5_900_99.csv,4,900,99,5.762395005604048e-10,1.1770974829573242e-16,5.0,9,5,true,0.005721062000000001,0.056381986,0.0071264951140000005,0.006535112500000001,4382736,43461
cubic_10.0_6.5_-10.0_3.0_650_72.csv,4,650,72,3.0245086435343183e-9,1.1353703714488733e-15,6.0,11,6,true,0.0043609370000000005,0.054332474000000006,0.005557291177,0.0050553525000000005,3865968,38392
cubic_10.0_7.5_-7.5_10.0_100_15.csv,4,100,15,2.1288803164765113e-7,8.793443758204406e-13,8.0,15,8,true,0.0005979500000000001,0.048084042,0.0008668321690000001,0.000748616,780768,7958
cubic_10.0_8.0_4.5_8.5_200_12.csv,4,200,12,1.063993337879765e-9,9.761587319049838e-17,5.0,9,5,true,0.0008846910000000001,0.048676596,0.0012283011070000002,0.0010762915,1038208,10352
cubic_-10.0_8.0_9.0_-5.0_800_64.csv,4,800,64,4.9948271296784696e-8,4.245828892898763e-13,5.0,9,5,true,0.005050451,0.055607004,0.006351697352,0.0058169450000000004,4031232,39951
cubic_10.0_9.0_-1.0_10.0_800_40.csv,4,800,40,4.8349448888984625e-9,8.10112462172276e-15,5.0,9,5,true,0.004816059,0.056036656000000004,0.006157551941,0.005576993000000001,4160064,41247
cubic_10.0_9.0_7.5_8.5_750_82.csv,4,750,82,5.581810569310619e-10,4.778473482022895e-18,12.0,23,12,true,0.010807143,0.063187797,0.013767890556000001,0.012517345000000001,9215024,92650
cubic_1.0_10.0_-3.0_-1.0_850_85.csv,4,850,85,3.676873707725292e-6,2.433470788713133e-10,5.0,9,5,true,0.005637546,0.059871142,0.007019840738,0.006429046000000001,4188304,41517
cubic_1.0_1.0_5.5_-8.0_400_72.csv,4,400,72,1.97799998602477e-10,2.739338895989007e-18,8.0,15,8,true,0.003085318,0.054186464000000004,0.004050514874,0.003644902,2965152,29831
cubic_1.0_-1.5_9.0_-9.0_100_6.csv,4,100,6,9.665352962429097e-10,4.947383842165153e-17,4.0,7,4,true,0.000313213,0.048273709000000005,0.000425904132,0.00039272250000000003,408096,4108
cubic_1.0_2.0_3.0_4.0_100_3.csv,4,100,3,0.0,0.0,1.0,1,1,true,5.7779000000000004e-5,0.00149569,6.9889387e-5,6.734050000000001e-5,70304,631
